smiles,Hepatobiliary disorders,Metabolism and nutrition disorders,Product issues,Eye disorders,Investigations,Musculoskeletal and connective tissue disorders,Gastrointestinal disorders,Social circumstances,Immune system disorders,Reproductive system and breast disorders,"Neoplasms benign, malignant and unspecified (incl cysts and polyps)",General disorders and administration site conditions,Endocrine disorders,Surgical and medical procedures,Vascular disorders,Blood and lymphatic system disorders,Skin and subcutaneous tissue disorders,"Congenital, familial and genetic disorders",Infections and infestations,"Respiratory, thoracic and mediastinal disorders",Psychiatric disorders,Renal and urinary disorders,"Pregnancy, puerperium and perinatal conditions",Ear and labyrinth disorders,Cardiac disorders,Nervous system disorders,"Injury, poisoning and procedural complications"
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,0.53782177,0.78837425,0.008894541,0.73278284,0.82426625,0.69671303,0.9368661,0.29136142,0.66497016,0.6385911,0.2687865,0.9323368,0.26317912,0.22650008,0.79517454,0.6433668,0.93416506,0.18085773,0.673695,0.76087326,0.81649935,0.6403118,0.09145373,0.57367605,0.7744431,0.9432081,0.6317639
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)COC(=O)CCC(=O)O)O,0.32527637,0.5051218,0.03882404,0.61487114,0.5649082,0.5188257,0.61593765,0.07067122,0.7260672,0.54113847,0.23907295,0.7669049,0.55343705,0.059250016,0.5218867,0.33974117,0.97231436,0.2760774,0.79247254,0.5335443,0.5324262,0.38243982,0.0820556,0.3099514,0.4495192,0.7385277,0.5578803
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,0.8841146,0.98361856,0.0004890432,0.9154213,0.99678624,0.96333617,0.9995227,0.14215869,0.9288891,0.8638,0.3684162,0.9888387,0.09992104,0.075670645,0.9565317,0.97260183,0.9973231,0.094462425,0.96189517,0.97142833,0.89077944,0.9541129,0.011300325,0.70648676,0.8899987,0.99940825,0.9261571
CC(C)CC(C(=O)NC(C(C)C)C(=O)O)NC(=O)CNC(=O)C(CCC(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(=O)N)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)NC(=O)C(CO)NC(=O)C(CC(=O)O)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(CC2=NC=CN2)N,0.3218777,0.9600928,0.011805163,0.40419176,0.93218255,0.86248165,0.99774253,0.15684262,0.9787707,0.3402777,0.35612044,0.98855025,0.0956488,0.045732927,0.84874535,0.5920955,0.9869991,0.2111058,0.97212946,0.9165309,0.7059101,0.93095464,0.072582446,0.35059243,0.8086848,0.99854434,0.90688986
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,0.6782446,0.8929121,0.010767727,0.81573033,0.93446225,0.82881933,0.9758741,0.35273626,0.77712965,0.82092893,0.32763076,0.9584489,0.3031311,0.28689378,0.89315945,0.7982538,0.96605855,0.18647979,0.81125396,0.881759,0.842131,0.78445363,0.10418321,0.66069156,0.8445279,0.9803263,0.76073533
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0.5257341,0.7858688,0.06822246,0.57653546,0.88657707,0.66834784,0.95625037,0.34464085,0.8811729,0.6339085,0.3527507,0.89229536,0.31397632,0.20823987,0.8261471,0.70112395,0.9353163,0.35935402,0.8522019,0.74512804,0.70035964,0.8196728,0.21648446,0.5427988,0.6613693,0.9648967,0.7318075
CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)C(=O)NC)I,0.75028414,0.8317546,0.008956046,0.71140504,0.9760081,0.74186337,0.9894599,0.21048462,0.9199533,0.72394395,0.30544382,0.9287201,0.12591247,0.3182766,0.8459512,0.9158297,0.9608301,0.24046957,0.8049347,0.8775542,0.7841481,0.9022937,0.04322011,0.52052224,0.7047634,0.98262966,0.8361465
CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,0.40381262,0.6087225,0.06928864,0.63613856,0.6711987,0.6313782,0.7419593,0.22736794,0.6243326,0.63845193,0.35375535,0.80977833,0.5563759,0.14973289,0.6527039,0.41704565,0.9342894,0.3289632,0.74005437,0.5748999,0.65851694,0.50381607,0.1743931,0.400964,0.55629176,0.83558506,0.5519237
CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,0.62428325,0.84523904,0.008472235,0.8137788,0.8625976,0.761737,0.96736586,0.24803303,0.68731254,0.7507471,0.29512146,0.95281833,0.28822896,0.18860127,0.8268335,0.74974144,0.9608147,0.17642085,0.72524506,0.79245925,0.84524715,0.75346744,0.07640389,0.64194095,0.83185214,0.97300285,0.70694125
COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O,0.6031194,0.74569327,0.13476117,0.5787942,0.8641286,0.5665941,0.9125014,0.3363569,0.8116176,0.54787093,0.36397055,0.7705527,0.23590489,0.23855828,0.72715867,0.72515434,0.9188482,0.33084983,0.761132,0.72017235,0.6119534,0.73098165,0.16830379,0.5201161,0.53004193,0.9157462,0.65516114
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)NS(=O)(=O)O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O,0.34110317,0.8258123,0.0474659,0.40057653,0.90970886,0.5377173,0.9365803,0.031212483,0.8971636,0.18958458,0.05998297,0.8781084,0.025329942,0.09609793,0.65065736,0.78948706,0.9385764,0.084353104,0.78823453,0.5490608,0.34033373,0.5695951,0.0074231923,0.29898676,0.3092632,0.847153,0.79785913
CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,0.65406495,0.8812851,0.025624102,0.79976374,0.9277659,0.82613194,0.9775684,0.38375556,0.79049784,0.8071899,0.33630005,0.95308304,0.33883628,0.3031919,0.89123684,0.7940544,0.96533036,0.24801983,0.82410234,0.8756692,0.8423922,0.8065558,0.15001358,0.69363165,0.8435878,0.98135376,0.7612946
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)N[C@H](CCC(=O)O)C(=O)O,0.73062414,0.90242016,0.016293664,0.71712154,0.9509245,0.82737494,0.980161,0.26999062,0.82477635,0.6961683,0.37933418,0.9152152,0.21712808,0.22594087,0.8102747,0.8759677,0.95054305,0.2471767,0.8313527,0.8491032,0.75919014,0.8252734,0.07097771,0.5643778,0.7072442,0.97354186,0.8130135
CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3.C(=CC(=O)O)C(=O)O,0.45392486,0.6219549,0.05837723,0.35250303,0.76456434,0.46720085,0.86275285,0.2327733,0.67625284,0.42141178,0.2292433,0.66398996,0.17605388,0.22128266,0.6205879,0.6986151,0.75433236,0.28407806,0.68952894,0.58055055,0.44188598,0.5789057,0.11919004,0.27322456,0.44402188,0.8301162,0.59578615
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,0.66363215,0.88190556,0.007344846,0.80425936,0.8953464,0.7620341,0.96644706,0.29401368,0.7054469,0.74667734,0.28202644,0.958839,0.2727273,0.20991188,0.8625056,0.78342646,0.95964265,0.17088406,0.72178125,0.81452334,0.86442894,0.74170464,0.077628784,0.6448481,0.8217173,0.9737292,0.733374
C(CN)C(O)(P(=O)(O)[O-])P(=O)(O)[O-].[Na+].[Na+],0.40607226,0.6680162,0.049694486,0.49318168,0.7958729,0.684952,0.9273737,0.11082768,0.6496346,0.35018834,0.1710489,0.8553311,0.18568064,0.18606625,0.6231114,0.55338866,0.671967,0.16462412,0.6787602,0.65546787,0.6126693,0.64671993,0.04313883,0.42440003,0.59989357,0.848112,0.64660156
CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0.43939534,0.70264816,0.008230028,0.64612377,0.7245923,0.63140506,0.90500695,0.19679779,0.5833965,0.4589131,0.22069632,0.91380286,0.19005227,0.15171678,0.7258695,0.5485953,0.8959004,0.17188574,0.57784617,0.66653514,0.7455415,0.54302466,0.066233695,0.45836303,0.7027921,0.89977676,0.5548538
CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2,0.75438696,0.89932,0.007030988,0.79217803,0.93817014,0.82600504,0.97850525,0.27321976,0.7793252,0.7372478,0.3768565,0.9390804,0.24395128,0.18026891,0.819618,0.8509664,0.9577353,0.2008243,0.8127292,0.8364049,0.8279084,0.79867935,0.05805229,0.6076879,0.7296621,0.9742765,0.798659
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,0.6607609,0.8607728,0.021346692,0.7891484,0.94099265,0.8617451,0.97722286,0.27610078,0.81123966,0.7313027,0.36036876,0.9499967,0.24633439,0.331202,0.862232,0.7993102,0.95819026,0.24849321,0.7962986,0.9074879,0.8022148,0.83618134,0.09401921,0.6401866,0.8372739,0.9779102,0.7861967
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)OP(=O)(O)O)O)O)C(C)Cl,0.42186412,0.64823747,0.06257193,0.5072215,0.7261221,0.5770985,0.8347965,0.15997118,0.74884486,0.24707639,0.1637869,0.8525197,0.12586874,0.14264244,0.59845257,0.56670296,0.8508113,0.27083376,0.6404195,0.6410051,0.43091932,0.5576496,0.06488055,0.41357043,0.49764845,0.67492425,0.6508913
C1CNC[C@@H]1N2CC/C(=C\C3=C(N4[C@@H]([C@@H](C4=O)NC(=O)/C(=C\5/NSC(=N5)N)/N=O)SC3)C(=O)O)/C2=O,0.92137855,0.95939255,0.00067729136,0.82122684,0.9993617,0.8021206,0.999828,0.15812483,0.9952167,0.9344536,0.20805909,0.9899969,0.026857993,0.17427516,0.9857379,0.9954241,0.99900645,0.15694763,0.98296887,0.9634158,0.94245213,0.99461836,0.016986582,0.60108805,0.8454036,0.9998462,0.96139526
CC(C)C(=O)OC1=C(C=C(C=C1)CO)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2,0.45418307,0.79536885,0.013012104,0.70253634,0.7797036,0.699002,0.93459886,0.21030544,0.66695964,0.6049363,0.21228807,0.95155376,0.22118959,0.18496713,0.81590396,0.6490461,0.9251191,0.1818769,0.6491361,0.77459955,0.8140478,0.6698316,0.09343753,0.557003,0.8199124,0.94629806,0.6515866
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,0.63386506,0.8735096,0.011655697,0.80224866,0.8921185,0.7935036,0.96096736,0.3212421,0.7171846,0.77491266,0.29043245,0.95360166,0.30898458,0.26071194,0.8640138,0.7478592,0.9530065,0.18495354,0.74360776,0.8348336,0.8538828,0.7305111,0.10493391,0.65964407,0.8361645,0.97051024,0.7282062
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,0.7979677,0.94124585,0.00911387,0.8700639,0.97707045,0.88358635,0.9932112,0.3126938,0.861868,0.8559603,0.41375142,0.97453916,0.2676255,0.2515278,0.9342336,0.91524273,0.9842929,0.22691357,0.88587815,0.91550916,0.8786031,0.9116841,0.08123636,0.70654666,0.8560918,0.994093,0.8285659
C1COCC(=O)N1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C4=CC=C(S4)Cl,0.7911835,0.9077506,0.009542587,0.78913385,0.9783683,0.8126796,0.9917734,0.31525993,0.9208914,0.84478766,0.33507234,0.9626368,0.19243878,0.30676693,0.90974987,0.91935086,0.98193985,0.22618304,0.87724173,0.8859446,0.8666574,0.9104499,0.063742995,0.6474226,0.8158296,0.9911045,0.83815324
CC(C)C1=C(C(=C(C(=N1)C(C)C)C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)COC,0.6517492,0.89809936,0.022165338,0.79896826,0.92384535,0.8762442,0.9779714,0.29018584,0.7992451,0.73426294,0.34068972,0.97087,0.2659759,0.2848353,0.8675331,0.7958845,0.9605927,0.22008273,0.8133409,0.9014056,0.8600929,0.7998479,0.089713864,0.70443916,0.8514597,0.9739664,0.79689974
C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@@H]4[C@]2(OC(O4)(C)C)C(=O)CO)CCC5=CC(=O)C=C[C@@]53C)F)O,0.2102607,0.5084762,0.0068377517,0.6380195,0.6312214,0.53095317,0.5629712,0.012723829,0.85579145,0.6307355,0.17504817,0.74521375,0.49725026,0.010285937,0.53085923,0.26170808,0.9939819,0.09382651,0.8461674,0.46789443,0.5495153,0.20419194,0.018378528,0.24570487,0.50969553,0.8005821,0.49053466
CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,0.5402589,0.77313113,0.026125101,0.6806027,0.8504134,0.78761554,0.9379656,0.31678024,0.7811269,0.58093077,0.3202557,0.9512153,0.27954075,0.30027744,0.8030685,0.66706735,0.9376344,0.34976688,0.73751074,0.82599974,0.78834623,0.75923884,0.16923387,0.5432504,0.79534775,0.9295003,0.7266178
CC1=CNN=C1,0.40066418,0.7166892,0.0019459234,0.580153,0.7772174,0.5969849,0.918761,0.14005016,0.5895688,0.3402284,0.18270412,0.92983335,0.11033869,0.08853242,0.7322013,0.5814544,0.90190506,0.12242134,0.57200426,0.6549315,0.7536578,0.47110555,0.032375596,0.34706184,0.63602334,0.8955782,0.5569445
CCC(=O)OCC(=O)[C@]1([C@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)C)OC(=O)CC,0.1996946,0.50988144,0.012547726,0.57017106,0.60408026,0.5291542,0.5713656,0.019041087,0.8427762,0.59510744,0.1732364,0.73396003,0.5013242,0.017684279,0.49744263,0.27486166,0.9884581,0.11470302,0.8418521,0.5194082,0.50476986,0.23458354,0.028310046,0.2466317,0.48532537,0.77710676,0.52491736
C1CN=C(N1)CC2=CC=CC3=CC=CC=C32,0.501275,0.7867785,0.0046759644,0.70805806,0.79661596,0.6432343,0.93489903,0.21082813,0.602271,0.57488114,0.22499256,0.9343866,0.21736713,0.13093276,0.7914091,0.646828,0.9387165,0.13658543,0.62184876,0.69359154,0.8062462,0.57009023,0.06017721,0.52205324,0.75206655,0.94311213,0.5745415
CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)O)C)O.CNC[C@@H](C1=CC(=CC=C1)O)O.Cl,0.25398406,0.55543214,0.021145629,0.6025163,0.6651063,0.59182924,0.65237933,0.04070604,0.8108972,0.602764,0.24123013,0.75755477,0.4294729,0.038078394,0.60668546,0.36059585,0.9738244,0.13772066,0.7605388,0.5486359,0.5839867,0.3039729,0.05303265,0.30658215,0.5724365,0.7928832,0.54334474
C(P(=O)(O)O)(P(=O)(O)O)(Cl)Cl,0.36732543,0.7197114,0.019800765,0.36693102,0.8179274,0.58934504,0.9083946,0.10356816,0.72474664,0.2577801,0.1579873,0.8286373,0.10883784,0.08627262,0.5726501,0.6503532,0.7853971,0.1983962,0.68439853,0.6223195,0.44062304,0.58777136,0.020385921,0.22600569,0.48380172,0.7649919,0.6502478
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0.9064763,0.9580773,0.0017571636,0.8323531,0.99807465,0.8613189,0.99945647,0.2014181,0.9836887,0.87416375,0.3407007,0.9844959,0.06331942,0.1809726,0.9596309,0.98671293,0.99615496,0.17321633,0.9630799,0.93657434,0.9104253,0.98410654,0.019003592,0.60742843,0.8247896,0.9991697,0.95245504
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,0.45939228,0.51022375,0.0067510013,0.602989,0.69164234,0.49944183,0.70655334,0.037040655,0.710227,0.5221939,0.30564174,0.89756256,0.3906999,0.03368982,0.6506584,0.30367762,0.9921422,0.18519391,0.7142323,0.5333372,0.57876277,0.3546646,0.03999479,0.27692243,0.6218483,0.85067266,0.52836084
[CH2]CC=O,0.24851161,0.5657572,0.0023630396,0.4028031,0.6274245,0.4909477,0.8419059,0.10187375,0.47622564,0.19410793,0.1340015,0.85667264,0.09156754,0.06922511,0.6326257,0.40381613,0.80488247,0.10468275,0.502619,0.5770337,0.5614212,0.29623297,0.028187338,0.24406926,0.5036792,0.7775346,0.44428813
CC1CC2C3C(CC4=CC(=O)C=CC4(C3C(CC2(C1(C(=O)CO)O)C)O)C)Cl,0.32520518,0.50180477,0.02614301,0.66414005,0.55456686,0.50150967,0.6070911,0.054244876,0.7265816,0.5401714,0.2288605,0.7916634,0.5111283,0.043084342,0.536002,0.33702844,0.97481245,0.259843,0.7829751,0.5144335,0.53802556,0.35519952,0.061694566,0.32017595,0.46208388,0.72201866,0.5467726
C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)O)NC(=O)CNC(=O)[C@H](CC(=O)N)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CC5=CC=C(C=C5)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]6CCCN6C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@@H]7CCCN7C(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CC8=CNC9=CC=CC=C98)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC1=CN=CN1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CC=C(C=C1)O)NC(=O)[C@H](CO)N,0.17135611,0.93269837,0.0028099234,0.29921558,0.93721116,0.7544526,0.9970266,0.08509568,0.9613188,0.1356785,0.46123296,0.9624491,0.120072365,0.010014805,0.81077224,0.23483056,0.9957475,0.10250866,0.974193,0.88750887,0.6319284,0.742009,0.08584478,0.17169112,0.7306911,0.9999161,0.8199167
CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl.Cl,0.7746428,0.91707563,0.0063497527,0.8547201,0.9856785,0.924865,0.9948054,0.19603334,0.8929133,0.81815743,0.40659857,0.95769197,0.15689711,0.23210922,0.92434764,0.91433215,0.98544794,0.17242497,0.87561435,0.9372301,0.8402428,0.9005971,0.0618869,0.602053,0.8345606,0.99544924,0.8213351
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.7493068,0.94291145,0.004962617,0.88814306,0.9792276,0.9160058,0.9951599,0.2968835,0.85885954,0.85626113,0.38615945,0.98208135,0.22152852,0.23466024,0.939876,0.86182773,0.9909247,0.16588263,0.90260786,0.94408077,0.87136453,0.88161564,0.06430517,0.70022786,0.89830023,0.9961612,0.82497674
C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)F)N=C(N=C2N)Cl,0.8075087,0.90990007,0.015170693,0.7874875,0.96633697,0.83424515,0.9853278,0.2590774,0.8683577,0.6892773,0.4460103,0.9355871,0.1620266,0.20054565,0.7977087,0.91146797,0.95089763,0.2696007,0.82244545,0.83543557,0.8349289,0.89063597,0.05908043,0.60284877,0.6767978,0.96796197,0.8683512
C[C@@H]1C[C@H]2C3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CCl)O)C)O)Cl)C,0.23223238,0.5143621,0.011363032,0.63039756,0.6179885,0.51271194,0.5666891,0.022291875,0.82601315,0.58688384,0.18843737,0.7612315,0.4712573,0.018885965,0.536962,0.2869923,0.9869912,0.12790231,0.8147233,0.486969,0.53200066,0.23451003,0.028276546,0.2771174,0.5030487,0.76199424,0.52007735
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3Cl,0.78134084,0.8893583,0.008303373,0.7735587,0.9602229,0.78938067,0.9847973,0.2850406,0.8662855,0.79714775,0.34671843,0.9441968,0.19765756,0.24913031,0.8514112,0.8990104,0.96682894,0.21788044,0.82983077,0.85098547,0.84694815,0.86476266,0.05431729,0.6058413,0.76396316,0.98286057,0.80346274
C=CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,0.86037827,0.9094394,0.0035090132,0.7023865,0.9952649,0.73213583,0.99815077,0.19440453,0.97877127,0.85219693,0.22832021,0.9653988,0.058585476,0.23465593,0.9367061,0.9815942,0.9914743,0.20522553,0.9413431,0.9111059,0.87035304,0.9752946,0.03005917,0.5027581,0.7524356,0.9973929,0.9350138
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,0.40157667,0.71862924,0.012328113,0.6290917,0.68100816,0.59760743,0.87582123,0.19849707,0.53153735,0.50194305,0.21415305,0.8977584,0.22478396,0.13828814,0.7372245,0.55184454,0.8884959,0.1564768,0.55841494,0.64144444,0.71786964,0.49212041,0.07863594,0.46110573,0.722796,0.90438676,0.517287
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,0.4206406,0.7380718,0.020296529,0.4181158,0.82647717,0.65874714,0.923005,0.12534046,0.75097466,0.26670974,0.17014264,0.87495595,0.11051434,0.111863166,0.6132823,0.6754499,0.8371323,0.24104738,0.70124215,0.66966736,0.5428891,0.6270197,0.026559303,0.30926752,0.53045714,0.8002155,0.6803412
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,0.44801122,0.7158644,0.01619345,0.6799093,0.8198079,0.7440784,0.9359211,0.28077674,0.74137056,0.5725548,0.22276863,0.9283685,0.24162313,0.2803322,0.7941053,0.57552934,0.9358526,0.22743015,0.6723407,0.80873626,0.77879405,0.6464201,0.10407308,0.5490562,0.7739409,0.9391477,0.6385707
C(C1C(C(C(C(O1)O)O)O)O)O,0.27332482,0.5097985,0.013499324,0.46073526,0.66686785,0.43463174,0.80671656,0.11223597,0.5320341,0.13015455,0.13329805,0.8572846,0.061078265,0.07282936,0.5920203,0.4448427,0.7900507,0.15730518,0.5060096,0.49261624,0.39803863,0.32421052,0.03342256,0.36073914,0.39908877,0.59153956,0.5211698
C(CC(C(F)F)(C(=O)O)N)CN,0.49594453,0.755806,0.0054553044,0.6638334,0.85960084,0.7133774,0.9413728,0.1732369,0.73594123,0.47026753,0.25568432,0.94985497,0.17110774,0.17738234,0.78619355,0.68936336,0.91587466,0.21141633,0.72225493,0.79930013,0.797357,0.6611091,0.05196491,0.41260093,0.7178668,0.91681755,0.72582436
CN1CCC23C4C1CC5=C2C(=C(C=C5)OC)OC3C(CC4)O,0.52509284,0.79919106,0.02449605,0.75803435,0.86519766,0.7488101,0.94271636,0.36444896,0.7320697,0.7360928,0.32414013,0.93932027,0.3543009,0.26189828,0.8121273,0.6412995,0.9554669,0.26425245,0.7878574,0.8015778,0.8194945,0.77370036,0.1483118,0.5868622,0.77054137,0.950085,0.7314033
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0.42933893,0.81996053,0.0042525027,0.7438482,0.8657403,0.75875884,0.96132475,0.17947842,0.70105284,0.5167815,0.18420574,0.9742768,0.1508809,0.1717654,0.8565973,0.6564202,0.94178015,0.15916716,0.6901465,0.853988,0.860326,0.6432596,0.05268506,0.55981994,0.84266275,0.952256,0.69022095
CSCCC(C(=O)NCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N)NC(=O)C(CC4=CC=C(C=C4)OS(=O)(=O)O)NC(=O)C(CC(=O)O)N,0.39919946,0.7585167,0.11969996,0.38330868,0.8397614,0.65165085,0.93057615,0.25904757,0.7702776,0.44940248,0.31302625,0.73623294,0.2559079,0.19205993,0.6650897,0.65262437,0.8707561,0.37304524,0.80189073,0.6414686,0.5139253,0.7209422,0.19202544,0.335262,0.57833666,0.937293,0.63762486
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COP(=O)(O)O)O)C)O)F)C,0.29219237,0.52560484,0.03465724,0.657042,0.55792594,0.54798645,0.63598055,0.04024481,0.7568299,0.5390345,0.17970783,0.79111266,0.5439656,0.038929366,0.5184202,0.29698464,0.9812657,0.24108842,0.85026664,0.5486762,0.5047071,0.3854383,0.04647636,0.29640543,0.44565213,0.7502333,0.5546823
C1C(C(C(C(N1CCO)CO)O)O)O,0.33649012,0.67493254,0.0048056664,0.5928202,0.73500425,0.5970235,0.9032391,0.13049425,0.62667155,0.26323035,0.15754029,0.93939,0.09732356,0.08658738,0.72546124,0.52169716,0.8963316,0.1825033,0.586274,0.6787325,0.68380034,0.5247086,0.040315375,0.3951677,0.6445409,0.83988106,0.592527
CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)N3C=C(N=C3)C)C(F)(F)F)NC4=NC=CC(=N4)C5=CN=CC=C5,0.8973141,0.98691213,0.0005347512,0.9445636,0.9975205,0.97361034,0.9996424,0.157732,0.92343974,0.8992557,0.5504356,0.9923517,0.14716671,0.09939618,0.9652798,0.97864324,0.997426,0.097785436,0.9633553,0.9780935,0.9223192,0.96396375,0.012567261,0.7585176,0.9181631,0.9995999,0.92925036
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,0.82030284,0.92646134,0.007934443,0.8391419,0.9644448,0.8698968,0.9890893,0.30609098,0.8722268,0.7811873,0.40872404,0.96937627,0.20539424,0.2391347,0.8623256,0.90473324,0.9717871,0.2516474,0.8626637,0.88660616,0.8869291,0.9004791,0.068063386,0.63729227,0.809332,0.9813363,0.86837316
CC(C)(CC1=CC=C(C=C1)OC)NCC(C2=CC(=CC3=C2OCC(=O)N3)O)O,0.6336665,0.8453291,0.009531048,0.755001,0.9064641,0.76039755,0.9688144,0.2916365,0.7809022,0.69657207,0.28511378,0.9500939,0.21866551,0.24611309,0.8466599,0.79592216,0.95108384,0.21504922,0.7524661,0.8307711,0.84789544,0.7766864,0.08317777,0.5933824,0.7741355,0.965133,0.7346074
