smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,0.00032476604,0.00056477723,0.04897258,0.50021416,0.0049710847,0.0014927335,0.0016967956,0.89424175,0.0035025426,0.013686909,0.07321572,0.058544524
Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)C(C)O)C(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,0.012007061,0.010119056,0.0023778386,0.009216516,0.0960474,0.021673812,0.0007656366,0.036443707,0.036409196,0.00016326843,0.0014498187,0.036975328
O=C(O)c1cc2ccccc2cc1O,0.020227976,0.005207898,0.17853804,0.0042233337,0.049225196,0.014092025,0.04882415,0.11416007,0.029777708,0.02949549,0.099187985,0.05108262
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0.0305023,0.008088537,0.24795884,0.27285117,0.075272575,0.03886341,0.12092441,0.44580275,0.08495408,0.07318886,0.3609036,0.119685456
Nc1nccs1,0.0072003333,0.0010706716,0.4973336,0.0061396956,0.082903355,0.003670859,0.0018217589,0.09266451,0.021632386,0.060508125,0.024204368,0.006542205
O=C(O)c1cn(C2CC2)c2cc(Cl)c(F)cc2c1=O,0.044033773,0.04034028,0.0949608,0.018528229,0.031626068,0.019466065,0.099776484,0.15930593,0.023914438,0.042601988,0.100053586,0.20433335
Cc1cccc(Cl)c1,0.008024688,0.00094486214,0.004547832,0.0024835428,0.055540197,0.0028030467,0.00095374935,0.016612774,0.00067148707,0.00328805,0.010584412,0.00049133087
CCCCc1ccc2cccc(S(=O)(=O)[O-])c2c1,0.028712139,0.015627746,0.06718822,0.05132868,0.13913022,0.019493246,0.03052506,0.21955831,0.005738781,0.008770635,0.15209235,0.018966012
Cc1cccc2cccnc12,0.01530777,0.0036604689,0.06006223,0.0129547985,0.05122285,0.00644343,0.0077516004,0.08074234,0.005300318,0.015815556,0.014524942,0.0035066847
CCN(CC)CCOc1ccccc1OC,0.013229311,0.0038758072,0.011358704,0.008749622,0.12631153,0.020415787,0.00092865963,0.10124357,0.0024111231,0.0044625057,0.005359581,0.0011048407
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.04239492,0.027959172,0.07039089,0.26813406,0.080636926,0.014050701,0.006843344,0.03928755,0.013714127,0.016271729,0.14245251,0.025865432
Cc1ccccc1O,0.0063931565,0.0016566048,0.019872451,0.0048963293,0.060089212,0.011138524,0.0023242803,0.07854264,0.002690776,0.015320741,0.14595148,0.0038165906
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1cccc(S(=O)(=O)[O-])c1,0.8351978,0.4194447,0.0014238125,0.055987846,0.026266383,0.0007681615,0.0003341607,0.020102758,0.0009885475,0.0002668198,0.08306612,0.0004085246
C=C(C)C(=O)OCCCC,0.005830064,0.00054789847,0.0048342524,0.00090203097,0.050915353,0.0019346827,0.00077858474,0.0061137723,0.0010765059,0.0035090835,0.0013288618,0.0003719192
CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1,0.00023938243,0.00032103076,0.014148922,0.068748266,0.09882921,0.07547468,0.0026304713,0.15162252,0.0004018647,0.019119194,0.48870456,0.0018311101
O=S(=O)([O-])c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)cc(S(=O)(=O)[O-])cc2c1,0.0026489568,0.00054817664,0.011911384,0.0038910408,0.022169618,0.000521731,0.0005475221,0.186443,0.00038509778,5.6486137e-05,0.05468031,0.0008262001
c1ccc2c(c1)Nc1ccccc1S2,0.021709742,0.040930565,0.48774832,0.058529668,0.18161698,0.049070276,0.38961765,0.42725736,0.021625606,0.5152447,0.7870835,0.35694996
CCCCOC(O)CC,0.005866548,0.00089274824,0.003345895,0.0020159169,0.04402445,0.0018336034,0.0007994499,0.0057927915,0.00050835806,0.0053465795,0.0057437536,0.00048498355
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,0.010384937,0.00094300765,0.050933998,0.0054912376,0.0642671,0.005822057,0.0040907925,0.13039698,0.017431268,0.012157714,0.007941022,0.0063444083
Cc1cc(C)n(CO)n1,0.0063429624,0.0013696697,0.007898606,0.0013026866,0.012536719,0.0006366734,0.00017533267,0.014319898,0.0009508337,0.0024882192,0.0004300843,0.0007351538
C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0.7357997,0.78194565,0.051637173,0.23468298,0.9509991,0.9190845,0.022578333,0.7316411,0.1990862,0.14066976,0.6598589,0.6315624
C=COCCCCO,0.0027086122,0.0011386637,0.0015049365,0.000779092,0.025533883,0.0010255967,0.0021705322,0.02258069,0.001558876,0.008314064,0.0007418056,0.00062066416
CCC(C(=O)OCCN(CC)CC)c1ccccc1,0.03137188,0.010269353,0.006822559,0.00637786,0.15440756,0.019541929,0.0020377561,0.06869673,0.0038724265,0.0065732733,0.007238429,0.0017076316
O=c1nc([O-])n(Cl)c(=O)n1Cl,0.013030021,0.013972387,0.033135638,0.0055441223,0.042696234,0.008684889,0.0064292117,0.1159865,0.022847364,0.12705767,0.033043522,0.10850898
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1ccncc1,0.8514282,0.54711956,0.014574002,0.2931013,0.04620698,0.0032486923,0.0023200535,0.06079269,0.010047554,0.004339093,0.2376903,0.003900443
C=CC(=O)OCCCCCCCCCC,0.026463814,0.05606658,0.0076943724,0.02041132,0.13120577,0.041859254,0.26780945,0.15058929,0.045561854,0.07783256,0.035140224,0.02501561
Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,0.012007792,0.009091689,0.476784,0.42375207,0.06949188,0.0837207,0.10273889,0.5993273,0.028925076,0.17704387,0.82879,0.12663268
O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br,0.017284084,0.20874105,0.019536046,0.050363492,0.101029664,0.09839256,0.62841606,0.70064306,0.19109507,0.16551188,0.30144063,0.34082505
OC[C@H]1O[C@@H](n2cnc3c(S)ncnc32)[C@H](O)[C@@H]1O,0.021482317,0.06214155,0.19043343,0.22770603,0.09438481,0.046607718,0.037628382,0.38304418,0.15119563,0.0489803,0.069934316,0.48298472
CC(=C\c1ccccc1)/C=C1/SC(=S)N(CC(=O)O)C1=O,0.00094474596,0.07121658,0.01179411,0.014268422,0.0750706,0.080871075,0.72919965,0.97569627,0.4996687,0.6585542,0.6073506,0.4305039
Brc1nc2ccccc2s1,0.038675733,0.024006244,0.7702634,0.034006167,0.20027813,0.03169266,0.26587835,0.5710619,0.14391614,0.532376,0.53074926,0.14909144
C=CC(=O)OCCCCOC(=O)C=C,0.0068205814,0.5726139,0.0013065845,0.019997919,0.18615277,0.45732158,0.8706881,0.9215326,0.8140576,0.14730476,0.027651602,0.22690684
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O,0.0036721586,0.00040251383,0.0010268111,0.0050104265,0.025177157,0.0013370477,6.127274e-05,0.09567067,0.0017003913,0.031894606,0.08224253,0.0017468452
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,0.07175011,0.032560315,0.34892175,0.12811907,0.07421194,0.08881425,0.046272095,0.20806967,0.0705083,0.041260205,0.15372722,0.2004113
COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,0.036152247,0.00582508,0.014191526,0.0040989188,0.03098664,0.0049600513,0.0029967956,0.023410862,0.005898247,0.0036502108,0.0043673385,0.018566886
NCC(O)c1ccc(O)cc1,0.0070800516,0.00105984,0.024025278,0.0049529276,0.11583477,0.028162964,0.001488289,0.07714247,0.0028324192,0.014885883,0.08802665,0.0031414828
CCCCCCCCCCCCCCCCCCCl,0.02135512,0.0019796847,0.007559083,0.022072358,0.15850356,0.0056675025,0.007580293,0.027110556,0.0003691069,0.019125907,0.042919468,0.004552285
CCCOc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(OC)CC[C@@H]12,0.17159542,0.08961139,0.026260227,0.13106842,0.7692295,0.6661953,0.008264399,0.36127678,0.007850628,0.06480665,0.45864582,0.03826701
Cc1c([N+](=O)[O-])cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C,0.0028200801,0.0054913154,0.036851548,0.1602924,0.06233742,0.04363713,0.018145597,0.2137069,0.0012628927,0.07944318,0.9782794,0.036797047
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0.010462567,0.004535479,0.05201044,0.022446273,0.092322335,0.039082553,0.0005413714,0.70053595,0.0009336963,0.02883354,0.14967896,0.009724049
CC(C)C(=O)OCC=Cc1ccccc1,0.019334469,0.003939798,0.032659423,0.013334592,0.18975426,0.011408037,0.005447931,0.096066,0.01927094,0.013186164,0.01824828,0.003462971
O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,0.008804603,0.0012169563,0.03841228,0.03578582,0.24284695,0.01773792,0.008238977,0.3890231,0.002415097,0.04364468,0.17079698,0.015565962
CC(C)(C)c1ccccc1O,0.0009633514,0.000566597,0.01748105,0.02353093,0.0503053,0.033074148,0.0057119867,0.0939204,0.00041895197,0.034248907,0.85552233,0.0041678883
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0.010688498,0.006803654,0.11366841,0.539808,0.73573494,0.68685824,0.08746573,0.6049574,0.036259368,0.27011773,0.5479836,0.40006602
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0.04149713,0.034939002,0.006280039,0.007055489,0.03601147,0.0034580033,0.0028536913,0.018310355,0.008475692,0.026535936,0.0022206795,0.07415568
CC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,0.020677859,0.001838177,0.00016978658,0.0010446616,0.14104044,0.0014693631,5.9063905e-06,0.015492705,4.2347205e-05,0.000120141754,0.0010660143,2.9609793e-05
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,0.031181999,0.00070187263,0.5148714,0.1905321,0.74624366,0.13656472,0.002888338,0.32705182,0.014712437,0.004722767,0.31947652,0.007011805
SC1CCCCC1,0.0052851127,0.00054026593,0.003926969,0.0059867706,0.051328674,0.002412532,0.0021163228,0.011497652,0.0003333274,0.014075255,0.0271237,0.00047823685
C=C(C)[C@@H]1CCC2=CC(=O)C[C@@H](C)[C@]2(C)C1,0.12359334,0.03517795,0.0015873573,0.0120397275,0.10714605,0.007868424,0.0037010799,0.18262775,0.00063225836,0.024280475,0.005830636,0.0024226776
Oc1ccccc1F,0.0071830475,0.0025131567,0.015150503,0.0063103656,0.061453808,0.015473815,0.0039542746,0.10553378,0.0025550397,0.016506527,0.2004207,0.0076425537
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,0.023235593,0.043379046,0.01881637,0.012937133,0.026970632,0.021522261,0.017777352,0.1387157,0.015501669,0.010458328,0.014850717,0.1626374
Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O,0.0073748925,0.0023886564,0.033989534,0.12835877,0.004035355,0.0025535126,0.01999651,0.109988116,0.0063735973,0.04943449,0.07805345,0.038465753
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6CC(O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@@]43C)N2C1,0.008718012,0.002036364,0.0012904548,0.0016210637,0.0985731,0.044156346,8.643451e-06,0.018745847,0.024228958,0.002290343,0.065421,0.0014198669
COC(=O)c1c(C)cc(O)c(C)c1O,0.010373613,0.0027186286,0.09337227,0.0039499574,0.017759267,0.00938999,0.009311116,0.062004384,0.009254875,0.038841285,0.21896653,0.0739884
OCCN1CCNCC1,0.008842084,0.0016063398,0.0031420605,0.0013947949,0.047598552,0.003672666,1.5177937e-05,0.0996796,0.00017748143,0.0016002321,0.00037624888,0.00031541137
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,0.044778783,0.008353815,0.005489954,0.004495929,0.14404896,0.015090647,0.00073499134,0.21821135,0.00284906,0.0069563473,0.0015018658,0.0032499665
Nc1ncnc(Nc2ccc(Cl)cc2)n1,0.037807737,0.0031051121,0.79638666,0.11829783,0.082325585,0.009606443,0.024845377,0.21408641,0.1510395,0.06375628,0.35819858,0.10779622
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,0.006440256,0.022212509,0.010972,0.10085687,0.08833908,0.07002813,0.019583512,0.2921946,0.0017108935,0.06124893,0.94815767,0.05283595
Cc1ccc(N)cc1O,0.014037654,0.00416485,0.51157904,0.025377067,0.059645608,0.017064039,0.0061942437,0.23029996,0.019136252,0.08013782,0.60640365,0.032759123
CN(C)c1nc(N(C)C)nc(N(C)C)n1,0.008270245,0.007710113,0.7252786,0.072133295,0.02889236,0.014056105,0.013062785,0.42829227,0.029019516,0.15205993,0.47358772,0.050955538
N#CC(C#N)=NNc1cccc(Cl)c1,0.05282713,0.019391976,0.7512224,0.097074926,0.123485684,0.033435438,0.032362398,0.5562927,0.20292187,0.20374712,0.82319844,0.31556463
CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)Oc3ccccc3NC2=O)cc1,0.039189473,0.014832959,0.10656714,0.16840863,0.11466553,0.031316444,0.29349303,0.45857742,0.030001752,0.15080325,0.78164953,0.33880875
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,0.023981435,0.008317591,0.055722453,0.13716984,0.67823637,0.27886438,0.081672244,0.46120638,0.033802383,0.040786494,0.4709319,0.030743394
CC(Cl)CCl,0.004888956,0.001430733,0.004753706,0.0025776338,0.054616604,0.004329031,0.0014889387,0.023697982,0.0013084679,0.006767135,0.00824831,0.0009843098
CC(C)=CCOc1c2occc2cc2ccc(=O)oc12,0.08178834,0.15408815,0.5082693,0.15813419,0.19324833,0.18674149,0.59293365,0.6832926,0.17816837,0.45343953,0.5470779,0.5541659
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,0.006468397,6.186963e-05,0.69509757,0.124041,0.74888086,0.0448122,0.002175229,0.43430316,0.022397282,0.0016829673,0.51632726,0.0035702141
CC1=CC(=O)[N-]S(=O)(=O)O1,0.0057240557,0.002274284,0.036756087,0.010579119,0.035832115,0.004833557,0.0016950347,0.30278522,0.0043178727,0.00241542,0.032084238,0.021026732
ON(Cc1ccccc1)Cc1ccccc1,0.028510915,0.007358936,0.0066975346,0.010040532,0.20944656,0.016635302,0.0020595354,0.07209905,0.0023392753,0.017870326,0.018639194,0.0015796985
[PbH2+2],0.033241417,0.28098956,0.08148499,0.15119833,0.11218345,0.1840084,0.12840702,0.27398857,0.07471604,0.27044636,0.406492,0.17293483
Nc1nc(N)nc(-c2ccccc2)n1,0.038319565,0.002160809,0.27150583,0.01170916,0.18308428,0.013493832,0.009366294,0.09670502,0.10973908,0.013175037,0.04136089,0.018389206
CCCc1ccc(N)cc1,0.011264608,0.0018960327,0.24368101,0.027351297,0.16558981,0.012493634,0.0024825304,0.07546006,0.011192681,0.02554641,0.10673395,0.0029114112
NC(=O)OCC(O)COc1ccc(Cl)cc1,0.009986333,0.0026632673,0.02373578,0.0067486702,0.046064045,0.006386221,0.037076116,0.032246877,0.008244862,0.012754377,0.008494531,0.011015212
N#CCC(=O)NN,0.007693972,0.005006012,0.27237234,0.0042054537,0.013200964,0.0014947847,0.0013120233,0.054305315,0.0080411555,0.16592538,0.0297382,0.025152048
CN/C=N/c1ccc(C)cc1C,0.006773205,0.00029652848,0.25455272,0.006797776,0.053728946,0.0023621111,0.00028840592,0.06229483,0.0029702177,0.01156604,0.027068732,0.0005970349
O=C1CCCCC1CN1CCCCC1,0.014289044,0.0021699665,0.0011142663,0.0043428396,0.05285757,0.003046269,0.00013804437,0.048878137,0.00012886181,0.0023580794,0.001747849,0.00040929115
COC(=O)CC(C)=O,0.009652004,0.002090216,0.0010482986,0.00027600263,0.02375925,0.00063384,0.0004025119,0.0073422007,0.00042704563,0.0013466957,0.00017418437,0.00046997695
Nc1ccc([As](=O)([O-])O)cc1,0.016283836,0.004560837,0.014219076,0.003490708,0.06680483,0.0025419982,0.00014723859,0.0058552343,0.0012622507,0.0010730185,0.0018522606,0.000649268
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.0031903791,0.0024493656,0.00362199,0.0019281527,0.10137765,0.006982087,0.0007383081,0.053152848,0.00082626473,0.0035240361,0.0016499526,0.0017904183
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@@]5(C)C(CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.02893385,0.035377357,0.0042563607,0.080867015,0.114866115,0.19183943,0.0028846283,0.103753336,0.35076627,0.019198347,0.5236854,0.25878224
CCCN(CCC)CCc1cccc2c1CC(=O)N2,0.034967545,0.019857304,0.018300278,0.007845303,0.079865895,0.00880436,0.001746131,0.118268915,0.002038788,0.0067029484,0.011423712,0.006770296
Cc1cccc(C)c1NC(=O)CN1CCCCCC1,0.035536487,0.007214786,0.02548894,0.015918056,0.03924764,0.0076643084,0.0014393156,0.09970941,0.0013148598,0.021875914,0.031100707,0.004510912
CCOc1ccccc1OCC,0.0032655785,0.00037231474,0.019948034,0.0069632973,0.03731017,0.0027771655,0.0034203217,0.031649493,0.0010836492,0.0063766544,0.013222313,0.0014589229
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,0.01512781,0.0037647556,0.03559746,0.0053479234,0.051743817,0.006647219,0.0007335239,0.0573949,0.0009138742,0.0136578195,0.02631509,0.0017434808
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,0.02585928,0.039937105,0.52694756,0.16583973,0.25404635,0.092189595,0.12169759,0.72070044,0.052139275,0.44187713,0.9855063,0.61670953
CC(C)S,0.0026144513,0.00028770175,0.001356062,0.000558262,0.02552878,0.0008172853,0.00015979243,0.0041854703,0.00013424517,0.003751329,0.0015882638,7.0103626e-05
CCCOCC(C)O,0.005016564,0.0007188291,0.0025692093,0.0013859008,0.037155636,0.0014557254,0.00045821894,0.0064809825,0.00037659262,0.0040927995,0.002592578,0.000275651
O=C(Cc1ccccc1)OCc1ccccc1,0.035100956,0.010470514,0.00719436,0.00821972,0.1512179,0.008076338,0.07292261,0.055636086,0.01933857,0.011961881,0.01841047,0.007163582
C/N=C(\NC)NCc1ccccc1.C/N=C(\NC)NCc1ccccc1,0.0062582255,0.0006452122,0.1207253,0.017749645,0.10875765,0.0021167225,0.00095670536,0.12603602,0.0013916654,0.028746113,0.030306675,0.00036357637
N#CCC(=O)O,0.0066894507,0.02451234,0.00045174107,0.00028423243,0.013051066,0.0047571324,0.03409026,0.081057474,0.010297069,0.010896431,0.00037264766,0.013028967
Cc1ccc2ccccc2c1,0.012464823,0.0017384373,0.043266248,0.007481973,0.07172873,0.005097946,0.0042105727,0.03843179,0.0036652805,0.0067721074,0.027177759,0.0015179652
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,0.010881394,0.037459232,0.09220381,0.069042556,0.06667443,0.030635899,0.02511758,0.14395559,0.004828695,0.044236988,0.2122696,0.14813751
NCCOCCOCCN,0.0026187506,0.00071868935,0.0039653503,0.0012094687,0.019258345,0.00047266495,0.0001409875,0.024327688,0.00048110806,0.0048008794,0.0007040362,0.00042507864
O=C(c1ccc(O)c(O)c1)c1ccc(O)cc1O,0.0589825,0.011139554,0.44402936,0.053370968,0.574919,0.7480552,0.04629468,0.6418273,0.036878232,0.2820864,0.92180175,0.24139279
CCCCCCCCC(=O)Cl,0.022119189,0.0043216343,0.0036224185,0.0033787922,0.10363088,0.004259278,0.0062935124,0.0070784017,0.00092451187,0.0074144136,0.00508734,0.0019572002
NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,0.09337362,0.04425899,0.043070927,0.022831712,0.06263358,0.027016375,0.05276445,0.1526814,0.02584569,0.010671216,0.045837093,0.055776525
COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)CCC(=O)O,0.0004220391,1.8211105e-05,0.00063860655,0.00016341842,0.037053484,0.00012261565,1.5570573e-05,0.0018527473,1.0484472e-05,0.00011935056,0.00033641676,1.077212e-05
ClCC1CO1,0.0042467075,0.0032489132,0.0021165172,0.002619174,0.022896912,0.0020853847,0.002629886,0.089821436,0.0043735467,0.011653362,0.0030330184,0.0046620616
Oc1cccc(Nc2ccccc2)c1,0.016693039,0.0041335495,0.5017103,0.054803904,0.50707406,0.15010571,0.027117657,0.7042446,0.059029117,0.24144053,0.8807102,0.111380726
CN(C)C(=O)CNC(=O)Cc1ccccc1,0.039353218,0.0061973673,0.015124989,0.0025726147,0.10000368,0.0032691907,0.001697142,0.053278327,0.003454349,0.014671857,0.0015839451,0.001185579
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.00045605912,8.316753e-05,0.010525778,0.015304636,0.08222751,0.0023516102,0.00036096628,0.01631885,1.2228286e-05,0.013786117,0.07308302,0.00016769143
Cc1cc(C)c(N)c(Cl)c1,0.01190624,0.0016132402,0.08090866,0.008224689,0.039045177,0.005387176,0.0014714124,0.06335685,0.003741734,0.008567738,0.030325556,0.0018896924
CCOC(=O)NNc1nncc2ccccc12,0.02406419,0.0018317377,0.89779466,0.05674842,0.08965851,0.009226746,0.008503865,0.23359829,0.100282624,0.063390926,0.25629097,0.054913342
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.009087979,0.004203174,0.13124734,0.25888088,0.10209286,0.09520667,0.0017261986,0.6166149,0.016763667,0.016287701,0.27499577,0.036457065
COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl,0.009268815,0.0133634005,0.045792084,0.037469912,0.017546263,0.025303138,0.24522582,0.49098727,0.10328786,0.16935875,0.1917061,0.37466708
CN/C(=N\C#N)NCCSCc1csc(N=C(N)N)n1,0.021283716,0.007864248,0.14396554,0.0072736014,0.21706408,0.07990054,0.0067309,0.14080095,0.015072507,0.029327925,0.008584016,0.017571146
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,0.0050225677,0.0021610362,0.6716888,0.86905724,0.01659735,0.011208572,0.022227205,0.2683956,0.01541661,0.169396,0.44370854,0.046206683
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,0.0256178,0.010121636,0.08575757,0.026895091,0.012904458,0.0026768285,0.0016877996,0.025618168,0.0059197615,0.00608132,0.14696135,0.07123644
CCOC(=O)CC(=O)CCl,0.0030130192,0.0075627,0.0032559761,0.0016493424,0.016162463,0.0026470416,0.013591302,0.120309226,0.018275457,0.026684571,0.002460466,0.018709607
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0.0036068575,0.0055873627,0.016739687,0.18425182,0.4679829,0.16627517,0.01213113,0.2368572,0.00041743135,0.18474565,0.91513115,0.15668654
CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.0010400297,0.0009737572,0.027871884,0.0268235,0.03776511,0.012899011,0.00025800618,0.61176807,0.00017027426,0.023197291,0.2997163,0.007007411
CCC(=O)C1CC(C(C)C)CC=C1C,0.0062559717,0.00061832904,0.003095639,0.0032221384,0.058420155,0.0028697446,0.0009093349,0.009997007,0.00023057971,0.009520106,0.008743218,0.00036119486
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0.020932345,0.031027004,0.019230386,0.035670366,0.033713564,0.009091818,0.0011228514,0.06689105,0.0019879283,0.014417243,0.08915815,0.06569554
N#C/C(=C1\SCC(c2ccccc2Cl)S1)n1ccnc1,0.0037220977,0.011983762,0.55418324,0.69761765,0.08706938,0.044691578,0.14246592,0.7208429,0.08651106,0.79114217,0.59946555,0.23769613
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,0.028159497,0.033174396,0.012613375,0.021342304,0.04134346,0.006185312,0.020137047,0.12719843,0.0037200097,0.0129383225,0.12626767,0.045395162
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,0.006505561,0.010188078,0.0055765663,0.03379021,0.044608146,0.0066456757,0.0001168441,0.05998617,0.0026375314,4.4765606e-05,0.0043323576,0.018718438
N=C(N)NCCN1CCCCCCC1,0.018785715,0.005927736,0.008887385,0.0049069654,0.15147233,0.025542066,0.00028466608,0.157307,0.00049615535,0.01097245,0.002654627,0.0008637502
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,0.06573386,0.032981392,0.0059937416,0.010381346,0.050035845,0.0028623447,0.004126372,0.08175311,0.0013207681,0.0063953856,0.045758177,0.0011974227
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Cl,0.049952976,0.22481543,0.026183216,0.16515183,0.10040464,0.08884957,0.1298026,0.7034538,0.02765491,0.0967499,0.8394895,0.44296232
O=[N+]([O-])c1ccc(S(=O)(=O)O)c([N+](=O)[O-])c1,0.012168346,0.060476784,0.018915221,0.015639905,0.05548724,0.0039940155,0.0011430788,0.21468666,0.0026568952,0.0071452847,0.4434837,0.013906812
C[C@@H](N)C(=O)c1ccccc1,0.011787004,0.001814951,0.008255708,0.0015876296,0.043761123,0.0016073227,0.00084463955,0.011208958,0.0022998443,0.0036576875,0.0025841345,0.0006017676
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,0.062498674,0.052279495,0.21211305,0.16347104,0.26280162,0.096036844,0.36209065,0.39947715,0.07095617,0.2329379,0.6801875,0.52709794
