smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11
CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,,,,,,,0.0,,0.0,,,0.005268736,0.0026688145,0.031022826,0.03770166,0.007810606,0.002907917,0.0028987082,0.039437607,0.0062397127,0.04944977,0.037140496,0.018603457
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.011671236,0.004561491,0.033541083,0.054616913,0.027560549,0.006825972,0.0021620514,0.22095552,0.001198529,0.022888048,0.074178465,0.008344324
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12,1.0,1.0,,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.08620104,0.019429052,0.4911967,0.15203379,0.32298958,0.12755762,0.052002046,0.25578952,0.07981795,0.05328017,0.040613126,0.056005783
COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,0.0,0.0,1.0,,,,0.0,0.0,0.0,0.0,,1.0,0.0696243,0.021513099,0.82754207,0.29230726,0.30033636,0.06607559,0.06674716,0.80578494,0.42866698,0.09241267,0.5837158,0.28958243
O=S(=O)(Cl)Cl,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.002396137,0.0074744383,0.0005142937,0.0015223678,0.06148003,0.00409707,0.0018265698,0.12663521,0.0007135556,0.0046872874,0.0006516479,0.0011186386
CC(=O)Oc1cccc(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016764343,0.0039530313,0.057380803,0.006100823,0.17060119,0.05240889,0.005454259,0.1757923,0.008197659,0.022766015,0.19328745,0.015548091
CN1C2CCC1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2,0.0,0.0,,,,0.0,,,,,,1.0,0.0117717385,0.0018980588,0.009188127,0.019633127,0.14202227,0.02294159,0.00039321653,0.058947146,0.0002881157,0.013472147,0.058137443,0.0023099652
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0.0,0.0,,,,0.0,,,0.0,0.0,,0.0,0.020557554,0.022246443,0.18886156,0.12223053,0.10559294,0.037855405,0.01295939,0.8096909,0.032848068,0.12173359,0.22571202,0.077852115
O=C(O)C(=O)Cc1ccccc1,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.028207673,0.015420317,0.01325378,0.0019460318,0.07318399,0.008844871,0.030715555,0.09796968,0.023156121,0.0077566593,0.009888788,0.010242708
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015679678,0.008862651,0.00033881012,0.00040977017,0.060962755,0.0036845466,0.00017739601,0.0028334672,0.00042630275,0.00020326664,3.6264944e-05,0.0011728783
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.04470252,0.047925748,0.111074544,0.086278886,0.26843598,0.14028001,0.15280724,0.40526077,0.021707445,0.17004329,0.11129218,0.1796329
CCN1CCCC1CNC(=O)C(O)(c1ccccc1)c1ccccc1,,,,,,,,0.0,,0.0,,,0.09614667,0.015263543,0.080292374,0.012529725,0.09229099,0.016571514,0.0023861171,0.039966166,0.00829208,0.012769576,0.027995124,0.004958778
CC(C)(O)C#CC(C)(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014597755,0.0022724916,0.001981799,0.025694583,0.018279742,0.045552276,0.00897401,0.018451044,0.0005328316,0.019065328,0.24522813,0.002660724
CC(C)NCC(O)c1ccc2ccccc2c1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003844308,0.00037604806,0.01233129,0.0029952487,0.02655373,0.00090939173,0.00024207743,0.0045893784,0.00019052047,0.0034194167,0.00846243,0.0002590488
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01931887,0.009024044,0.061608635,0.02162719,0.04383711,0.0053520794,0.0023701976,0.035140943,0.026114104,0.027784614,0.010671634,0.06996129
CCc1cccc(CC)c1N(COC)C(=O)CCl,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,,,0.0058613,0.049775757,0.030565353,0.10215314,0.06325179,0.059627462,0.25061056,0.93152344,0.17122813,0.65559983,0.40468022,0.46558505
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,0.007031144,0.0030646475,0.4378677,0.43561915,0.058704473,0.024000334,0.08559368,0.60630983,0.005912305,0.16500758,0.19684318,0.11642798
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027534138,0.010047131,0.017013006,0.0050997934,0.10654675,0.022145875,0.0022681162,0.061259374,0.004465428,0.010451747,0.005153156,0.009407562
COC(=O)c1ccc(C)cc1C1=NC(=O)C(C)(C(C)C)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016385263,0.00075761165,0.08014863,0.011208568,0.023997312,0.0040894505,0.003215384,0.013226176,0.008181466,0.011092646,0.05592237,0.0036857424
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0023242426,0.012255276,0.1256787,0.09812229,0.12820436,0.010008807,0.0038790943,0.78261703,0.10726635,0.2324478,0.065764055,0.10070195
c1ccc(CCCc2ccncc2)cc1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.008550335,0.0015078268,0.041639406,0.07433753,0.18938085,0.017046668,0.008775968,0.12485892,0.011548353,0.019434853,0.04146627,0.003716936
Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005004948,0.040608566,0.02815428,0.27913254,0.11776439,0.07190412,0.022713041,0.5248737,0.0043891515,0.13005675,0.99137855,0.14253913
Nc1ccn([C@H]2CS[C@@H](CO)O2)c(=O)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022908906,0.016413538,0.11460223,0.037092697,0.074370116,0.011192861,0.0042139227,0.048826236,0.05448448,0.068306744,0.014816279,0.10441747
CC1=CC(=O)/C(=C(/C)[O-])C(=O)O1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011347134,0.022150168,0.009252439,0.0036970023,0.006102072,0.0012754665,0.017569598,0.37066686,0.0082318885,0.0154668065,0.059504963,0.0675938
CCCc1ccc(O)cc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0071689966,0.001396308,0.04374367,0.011559936,0.3449409,0.14966607,0.00510681,0.20923914,0.006586332,0.02684945,0.6045639,0.0070228833
COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1,0.0,,,,,0.0,,,,,,1.0,0.01165137,0.021502897,0.23118468,0.439722,0.02903694,0.022164475,0.03891999,0.45636165,0.0882492,0.045925796,0.11265156,0.23236446
CCCCC(=O)Cl,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.010257249,0.0019299227,0.0015649908,0.00076121633,0.061655227,0.0017465675,0.00082944136,0.0074060564,0.00039881904,0.0028580541,0.0012211122,0.0005425603
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007464553,0.015759017,0.7603034,0.09599939,0.03720175,0.022876954,0.002014397,0.10333022,0.009025042,0.037255988,0.080214486,0.048472453
Cc1cc(N)n(-c2ccccc2)n1,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024424396,0.0025216208,0.31183052,0.027908431,0.052033216,0.0045763394,0.0038678674,0.10365114,0.030018136,0.022098677,0.025628587,0.0068169553
CCCC=C(C=O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005368452,0.001520114,0.0030023784,0.0020318385,0.042923424,0.0029384142,0.0036377702,0.030437319,0.0010917401,0.02130187,0.013801944,0.0011659791
CC(C)Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044079283,0.00072032196,0.0035529549,0.0035793246,0.118822284,0.0074451375,0.0015548978,0.018056184,0.00071957,0.009763436,0.020514973,0.00031493447
Cc1cccc(C#N)c1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.023798546,0.0037211021,0.008324347,0.0055820956,0.048912007,0.006957626,0.0013323512,0.012638651,0.0031693443,0.004394637,0.01211141,0.0013426087
CC(=O)O[Hg]c1ccccc1,0.0,1.0,,,,1.0,1.0,1.0,,1.0,,1.0,0.0001187685,0.8182349,0.00059993396,0.01299901,0.12967409,0.88779706,0.99843436,0.99647564,0.99223775,0.980275,0.60725164,0.83836675
COC(=O)CC#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006289833,0.01258288,0.00059015333,0.0007721566,0.0076969503,0.0012427848,0.0070011695,0.032245733,0.005434466,0.0068996907,0.00045007566,0.009302002
CC(C(=O)c1ccccc1)N(C)C,,,,,,,,0.0,,0.0,,,0.0060787695,0.0009048471,0.0015996783,0.0022143258,0.08507658,0.006209612,0.00014727413,0.017939802,0.0002792892,0.0015211948,0.003396914,0.00023386876
CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.02547767,0.01071941,0.060221,0.1335741,0.04243542,0.03767995,0.21045241,0.6673408,0.02982068,0.26527902,0.7366367,0.607984
CC(C)(C)c1ccc(S)cc1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013463327,0.0012054025,0.020881107,0.041215118,0.13941306,0.068288825,0.0101205325,0.14266987,0.0011132741,0.100427754,0.78717786,0.0066823536
CCN1CN(CC)CN(CC)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003227589,0.0031023235,0.0014055562,0.0049496153,0.008564155,0.006292603,4.620787e-05,0.37101778,0.00036425915,0.0015780164,0.0050126235,0.001505231
COC(CC(C)CCCC(C)(C)O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001217862,0.00024009652,0.005263448,0.0077508627,0.044392172,0.008667532,0.0005950851,0.009527168,0.000133599,0.0053552487,0.040391397,0.00018757553
CCCCOCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076007093,0.0028293072,0.074393146,0.04614584,0.043501288,0.014994177,0.050654113,0.09839643,0.009643789,0.058057092,0.13795447,0.055068526
COc1cc(Cl)c(OC)cc1N,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.014469317,0.0046854476,0.67194074,0.04522147,0.06832419,0.020298677,0.025778024,0.29569584,0.09301958,0.10645752,0.24053411,0.059115175
CCCCCCn1cc[n+](C)c1,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0069617154,0.024915723,0.020034963,0.37374434,0.032221366,0.0064039216,0.0010580291,0.61939454,0.0020908883,0.120735936,0.33355787,0.005811093
BrCc1cccc(Oc2ccccc2)c1,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,,0.0,0.015246967,0.004733798,0.019079328,0.05986062,0.2439607,0.046952967,0.08331328,0.23190032,0.010321871,0.041805718,0.32559088,0.030428024
CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011290378,0.0021653497,0.0026220344,0.0018702274,0.027064996,0.0008620836,0.00027393078,0.008701215,0.00031412696,0.004445861,0.0022985174,0.00048064828
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0064621,0.025931565,0.035096806,0.11479062,0.05192333,0.044287007,0.13012108,0.8456366,0.10191233,0.50114816,0.3278167,0.23616888
N[C@H](C(=O)O)c1ccc(O)cc1,,,,,,,,0.0,,0.0,,,0.0316415,0.005203816,0.072034694,0.0030502744,0.13480988,0.05911375,0.005068027,0.07584658,0.011230679,0.012156449,0.039845213,0.015049815
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123400455,0.00411394,0.0669823,0.015319095,0.022155277,0.00909578,0.0028906816,0.037608076,0.0092456965,0.025646191,0.008571915,0.007304717
C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08399696,0.034041375,0.007993615,0.018081637,0.052268118,0.00770012,0.0018803173,0.06565263,0.009567186,0.0071442705,0.009928376,0.058473133
C=C(C)[C@@H]1CC=C(C)C(=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071620694,0.0015758564,0.002292474,0.0012226444,0.032559693,0.0013207298,0.0009264647,0.062217616,0.00056963717,0.011311434,0.0019852538,0.00092276506
ClCc1ccccc1.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.03660018,0.023860043,0.2659947,0.07048736,0.11102962,0.018374879,0.0024109636,0.6223271,0.023941897,0.07831472,0.24849162,0.05529912
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019104954,0.007370604,0.08249659,0.05807679,0.17490336,0.06773535,0.012428331,0.12669685,0.016247123,0.014892289,0.059755955,0.0076433634
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,,,,,,,,0.0,,0.0,,,0.012516581,0.005326205,0.00389716,0.0009239757,0.03438531,0.0026320869,0.0010512642,0.017896548,0.003262865,0.0023176707,0.00033649872,0.008143563
Cc1ccc(C(=O)O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012403909,0.0013364205,0.003864707,0.0004664911,0.035555843,0.0019934543,0.0017855836,0.005024984,0.0023176796,0.0018153664,0.0010162619,0.0006365697
CCCCCCCCCCn1cc[n+](CCCCCCCCCC)c1C,0.0,,,1.0,,,,1.0,,1.0,1.0,,0.008433205,0.016955495,0.06901479,0.8399682,0.097362794,0.015486605,0.01866735,0.9182585,0.00468656,0.5501402,0.8250653,0.08033159
CNC[C@H](O)c1cccc(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050872774,0.00024740052,0.005008364,0.0012366157,0.04071706,0.0016882729,8.608041e-05,0.018979605,0.00019788342,0.004624948,0.0080416165,0.00026266844
O=C(Nc1cccc(Cl)c1)OCC#CCCl,0.0,,1.0,,,0.0,,1.0,,1.0,1.0,1.0,0.017922657,0.11275901,0.15552351,0.14849694,0.15318555,0.13432002,0.7343151,0.66795236,0.5279481,0.46021786,0.7102739,0.66198003
CCCCCCCCCBr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018924603,0.0023166223,0.010510702,0.008679394,0.09532843,0.0054574623,0.0072159586,0.014159194,0.0013597031,0.016108533,0.028768493,0.0023769722
C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@]4(C)CC[C@@H]1C23OO4,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.025260137,0.011565599,0.0035903566,0.01896241,0.06487251,0.024885133,0.029829195,0.030954456,0.016660718,0.01205784,0.0096566,0.14275534
C[n+]1ccn(CCO)c1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.007959618,0.021241743,0.0043719173,0.030009428,0.015565759,0.0022709006,0.0001753661,0.32944134,0.0005291301,0.021723133,0.012523715,0.0014918069
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0,0.5158152,0.5182908,0.023875711,0.34519207,0.94197017,0.9108015,0.019375041,0.6592034,0.026420735,0.14337088,0.8592648,0.26935688
CCCCCCCCCCO,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013881821,0.0016119167,0.008323844,0.0058332817,0.087053955,0.003430955,0.0042826817,0.008234719,0.0008749816,0.011851199,0.018140495,0.0014564319
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc(S(=O)(=O)O)cc2c1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017403156,0.075210325,0.0959195,0.034938328,0.0545803,0.005911629,0.0039042998,0.23953994,0.0031261633,0.017083956,0.8204726,0.06958128
CCCCCCCCCCCCCCN(CCO)CCO,0.0,,0.0,,0.0,0.0,,0.0,,,,,0.03013434,0.01279338,0.032511413,0.08966936,0.2692593,0.024937939,0.0076244385,0.2541664,0.0031293018,0.064525545,0.10128991,0.023681564
Cc1ccc(N)c([N+](=O)[O-])c1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028253166,0.018141543,0.27919027,0.020845156,0.1116482,0.008564952,0.0031444735,0.23304638,0.033378154,0.041473676,0.31710646,0.019494837
c1ccsc1,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061319317,0.00083502184,0.006339126,0.0010127733,0.06379011,0.0015090852,0.0006933854,0.013800334,0.0013558037,0.0071135033,0.0020879663,0.00029071994
C=C(C)C(=O)OCCOc1ccccc1,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007548884,0.0010408643,0.029718217,0.00612697,0.11841228,0.007713813,0.0077004298,0.04124476,0.020478081,0.006641261,0.007056638,0.0017713566
OCCOCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031453348,0.0009080738,0.0018861362,0.0006269944,0.016019328,0.0004460191,0.00026531806,0.021098364,0.0004311302,0.004654233,0.00083105493,0.0005212829
Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093582105,0.004545963,0.11507436,0.0109877605,0.058798693,0.013380297,0.0025501058,0.10088248,0.03007387,0.023494411,0.017311122,0.05952371
CC(=O)N[C@@H](CC(C)C)C(=O)O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029624972,0.0047576376,0.0043051667,0.0006212889,0.07944951,0.0054504974,0.0010152801,0.0060658962,0.0012653624,0.004634913,0.0009472715,0.0010818322
CN/C(=N\c1ccc(C2=NNC(=O)CC2C)cc1)NC#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026252596,0.0028482173,0.33214998,0.011834509,0.10167194,0.009357494,0.002951588,0.14999498,0.017370317,0.03206039,0.09707439,0.032720413
OC[C@H]1O[C@H](O[C@@]2(CO)O[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.031286046,0.051126216,0.00028523905,0.0037352054,0.16016553,0.026878024,0.00077185134,0.0038660252,0.0036902577,0.00073160336,0.0002799119,0.014936425
Oc1cccc(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0076222783,0.0018954319,0.030656217,0.0064293547,0.12024263,0.031786963,0.003579454,0.13115177,0.0032444566,0.017876638,0.35482463,0.0065391595
CC(C)Nc1ccc(Nc2ccccc2)cc1,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,,,1.0,0.00851724,0.004253211,0.4285207,0.09978689,0.13659298,0.017469008,0.024937782,0.2058746,0.022049187,0.22486141,0.5308137,0.05529374
CC(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013381223,0.0074532633,0.0016624185,0.0028453844,0.10822964,0.011219079,0.00063964725,0.011480393,0.0003027837,0.0021681553,0.004370979,0.0007380634
O=c1[nH]oc2c1CCNC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015104622,0.0050469534,0.012344608,0.002401186,0.034976132,0.0020004963,0.0009308715,0.049488135,0.002971493,0.012565304,0.0016808569,0.008862567
O=CCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056967977,0.04228633,0.002379768,0.0033334768,0.034173787,0.005744579,0.046994317,0.4706189,0.055363532,0.066897355,0.009109241,0.04568043
NCCNCCN,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016397029,0.00013077629,0.0033686594,0.00048162125,0.02103909,0.00028945104,7.2951484e-06,0.02404846,5.1365936e-05,0.0016321455,0.00017943812,2.609177e-05
O=[N+]([O-])c1ccc(O/N=C/c2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,0.0,,,0.0,,,0.0,,0.0,1.0,1.0,,0.016536528,0.048839536,0.5117406,0.16748098,0.21282616,0.04740017,0.13855457,0.8182211,0.09941285,0.44975418,0.9936912,0.5868727
CC(C)CCCCCOC(=O)CCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007636112,0.0019318681,0.0044411635,0.0053003035,0.05203185,0.0048735416,0.008600877,0.009331794,0.0018627004,0.009277173,0.0042681186,0.0019592526
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.034269646,0.0023231835,0.008127014,0.010627233,0.12891811,0.01054796,0.00028472906,0.038318563,0.0006178613,0.0049621817,0.015656387,0.0013663728
c1ccc2c(c1)Cc1ccccc1-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014200247,0.006373567,0.087823614,0.0265452,0.17695966,0.03282177,0.034708474,0.1703739,0.0034670972,0.024989324,0.20782985,0.013525041
CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.010994359,0.0033270593,0.41732675,0.057757247,0.029832989,0.011592574,0.011590035,0.15810116,0.030664284,0.031341225,0.16177185,0.046993066
C[N+]1(C)[C@H]2CC(OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.28264064,0.09174961,0.16093113,0.045852233,0.21457274,0.060884994,0.021575937,0.06177902,0.098730706,0.06873572,0.07627517,0.048654526
N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.043689914,0.011989865,0.6769878,0.047401235,0.1521305,0.06490804,0.015879767,0.21575247,0.046922795,0.043147158,0.19674954,0.10025906
CC(NN)c1ccccc1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003277785,0.00019067385,0.12865517,0.004678082,0.046571128,0.00034412392,6.0747316e-05,0.012171168,0.00047703894,0.011050076,0.009306983,0.00014705086
CCCCCCCC(=O)[O-].CCCCCCCC(=O)[O-].[Zn+2],,,,,,,,0.0,,0.0,,,0.12774812,0.061216146,0.00962774,0.0051675397,0.40569896,0.15340778,0.13902071,0.016574437,0.009645156,0.014057222,0.011546873,0.04210284
O=C(O)COc1ccccc1/C=N/NC(=O)c1ccncc1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.014873093,0.0030765543,0.2008266,0.010246484,0.05882943,0.009723717,0.020451162,0.15216695,0.051371735,0.015446431,0.024820976,0.018053
NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.016756184,0.012829013,0.02681979,0.045566775,0.04669498,0.012693967,0.032075617,0.14160694,0.008827153,0.0106137395,0.060021922,0.027199326
ClC(Cl)(Br)Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014481241,0.07792995,0.00076146657,0.00661669,0.1540601,0.10241983,0.06361856,0.28349057,0.03652864,0.046120815,0.017396037,0.031352468
O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012843413,0.002243121,0.121883124,0.21854647,0.11487965,0.018823361,0.023243256,0.19387992,0.004895558,0.030291913,0.8111244,0.066888444
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.020518294,0.021021372,0.038118865,0.017753594,0.033131056,0.007908735,0.0053030243,0.083328046,0.0037052545,0.0069677467,0.03790504,0.05260462
N=C(N)N1CCc2ccccc2C1.N=C(N)N1CCc2ccccc2C1,,,,,,,,0.0,,0.0,,,0.0053997245,0.0016350588,0.015609493,0.007378604,0.3250893,0.030237628,0.0021720335,0.23597905,0.0012878046,0.0037093794,0.0021858946,0.00047941832
