smiles,lipo
CC(C)[C@@H](CN1CC[C@](C)([C@@H](C)C1)c2cccc(O)c2)NC(=O)[C@H]3Cc4ccc(O)cc4CN3,2.0850825
COc1ccc(cc1)c2cc(O)nc(N)n2,1.3982474
CN1CCc2cc(Cl)c(O)cc2[C@H](C1)c3ccccc3,2.6470215
CCN(CC)C(=O)c1ccc(cc1)C2=CC3(CCNCC3)Oc4cccc(O)c24,1.0001664
Oc1ccc2C(=O)N(C(=O)c2c1)c3ccccc3,1.8785282
CC(C)NC(=O)c1ccc(C)c(c1)N2C=Nc3ccc(cc3C2=O)N4CCN(C)CC4,2.074287
COC(=O)CCn1cc(c2cc(NC3CC3)n4ncc(C#N)c4n2)c5cc(NC(=O)C)ccc15,2.6181953
CCOc1ccc2nc(NC(=O)CC)sc2c1,3.1780257
NC1(CCC1)c2ccc(cc2)c3nc4ccccn4c3c5ccccc5,2.1531296
O=S(=O)(Nc1cccc2[nH]ncc12)c3cccs3,1.4963429
OC(C(=O)c1ccccc1)c2ccccc2,2.2479677
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,-0.018253088
Nc1nc(N)c2nc(c(N)nc2n1)c3ccccc3,1.8614254
CN1SC(=O)c2cc(ccc12)S(=O)(=O)N,0.5899352
OCCN1CCN(Cc2ccc3c(NC(=O)CC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2)CC1,2.4991357
NS(=O)(=O)c1ccc(NCc2ccccc2)cc1,1.4768794
Cc1cc2NC(=O)C(=CC(=O)c2cc1C)O,0.8122628
CCN(CC)CCNC(=O)c1cc(ccc1OC)S(=O)(=O)C,-0.71573615
C[S+]([O-])CCN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,2.8739524
OC(=O)C1=CN(C2CC2)c3cc(N4CCN(CC4)C(=O)CC[N+](=O)[O-])c(F)cc3C1=O,-1.0493495
COc1cc(F)ccc1c2cncc(CNC(=O)C3CC3)c2,2.5388932
Clc1ccc(N2CCN(CC2)C(=O)COCc3cscn3)c(Cl)c1,2.830545
CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(Cl)ccc2OCC(=O)O,-0.6717632
OC(=O)C1CCN(CC1)c2ncccc2c3ccc(Cl)c(c3)C(=O)NCC4CCCCCC4,1.8938608
Cc1ccc(cc1S(=O)(=O)n2ccc(n2)c3c(C)nc4ccc(Br)cn34)[N+](=O)[O-],3.332357
NC1(Cc2ccc(Cl)cc2)CCN(CC1)c3ncnc4[nH]ccc34,2.4330425
OC(=O)COc1ccc(Cl)cc1CN2CCCN(CC2)S(=O)(=O)c3ccccc3,0.34664083
CC1=C(C(=O)N(C[C@H](N)c2ccccc2)C(=O)N1Cc3c(F)cccc3F)c4ccccc4F,2.2529845
COc1ccc(c(C)n1)c2cccc3c(N)c4C(=O)N(Cc4nc23)C5CCC5,3.1265793
Cc1nccn1CCC(C(=O)N)(c2ccccc2)c3ccccc3,1.0592715
Cc1nc2nc(nn2c(O)c1Cc3ccccc3)c4cccnc4,0.7756541
OC(c1ccccc1)c2ccc3C(=O)C=C(Nc3c2)c4cccnc4,2.2295258
C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3nc(N)sc13,3.3133254
COCCOc1cc2ncc(C(=O)N)c(Nc3ccc(C)cc3F)c2cc1N4CCN(C)CC4,2.0991626
CCN1CCC[C@H]1CNC(=O)c2cc(ccc2OC)S(=O)(=O)N,-1.3001764
Cc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C3)C4CC4)CC2)cc1Cl,2.7168937
Oc1ccccc1OC(=O)c2cccc3ccccc23,3.6587977
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)nnc(C)c5c4,2.4604578
COC(=O)[C@@H]1C2CCC(C[C@@H]1c3ccc(I)cc3)N2CCCF,2.7046876
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ncccc34)c2C(=O)N5CC[C@@H](O)C5,1.2286448
CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(cc2)c3ocnc3)c4ccccc4,0.9262459
CCN1CCOc2cc(COc3ccccc3)cnc12,3.3918922
C(Cc1nc2ccccc2[nH]1)Cc3nc4ccccc4[nH]3,2.6910267
Clc1cccc(Cl)c1c2nnc3cccc(Cl)n23,2.7222197
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)C(=O)N5CCOCC5,3.168614
COC(=O)N1CCN([C@@H](CN2CCCC2)C1)C(=O)Cc3ccc(Cl)c(Cl)c3,1.9896528
Oc1ccc(cc1)c2ccc3cc(O)ccc3c2,3.6571398
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N3CCCCC3)ccc1C(=O)O,1.8475978
COCCOc1nc(N)c2NC(=O)N(Cc3ccccc3)c2n1,2.0250325
Oc1ccc(cc1)C2=Cc3ccc(O)cc3OC2,2.9836912
C1Oc2ccc(Oc3ccnc(Oc4ccc(cc4)n5ccnc5)n3)cc2O1,3.4496937
Nc1n[nH]c2c(Cl)cccc12,1.843503
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O,-0.7691965
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,1.3806226
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc4ccccc24)c(O)c1,1.0478384
Oc1ccc(cc1)C2=Cc3cc(O)ccc3OC2=O,2.8748584
Clc1ccc(CN(Cc2ccc(Cl)cc2)c3nn[nH]n3)cc1,2.066296
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4[nH]cnc4C,2.8979294
Nc1nc(NCc2ccccc2)nc3c1nc(O)n3Cc4ccccc4,3.8282747
Cc1cc(CNc2nccc(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1,3.4488811
O=C(Cc1cccc2ccccc12)Nc3ccccc3,3.8573303
COc1ccc(cc1)C(=O)CS(=O)(=O)c2ccccc2,1.5400646
CN1C(=O)CC(C1=O)c2ccccc2,1.5397425
Fc1ccc(NC(=O)c2cccnc2Oc3ccccc3)cc1,3.5683403
Nc1ccc(Cl)c(c1)c2oc3cccnc3n2,2.3675642
OC(=O)CCn1c2ccccc2c3ccccc13,0.7118285
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CCN(C)CC4)ncc2F,2.0578275
CN1CCCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,3.1797566
CN1C(=O)N(C)c2[nH]c(nc2C1=O)c3cccnc3,0.41735685
CCN(CC)S(=O)(=O)c1ccc(cc1)c2cc(ccc2OCC(=O)O)C(F)(F)F,0.23820782
ON(C=O)C1(CS(=O)(=O)N2CCN(CC2)c3ccc(F)cc3)CCOCC1,0.7518027
CNC(=O)c1ccc(Nc2ncc(F)c(n2)c3cnc(C)n3C(C)C)cc1,2.8923864
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN4CCCC4,2.6843417
CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3ccc(Cl)c(Cl)c3)CC1,3.4916754
CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3c[nH]c(C)n3)CC2)c4ccc(cc4)C(=O)N(C)CC,2.6348474
NC(=N)NCCC[C@H](NC(=O)COCC(c1ccccc1)c2ccccc2)C(=O)O,-2.2007878
Cc1cccc(c1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.7038546
OC(=O)COc1ccc(cc1c2ccccc2)[N+](=O)[O-],-0.93480897
